Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_888,0,-2.515413683,0,-0.828387476,0,-0.692477608,-0.804331021,0,0,0,E,Mediterranean b
index_889,0,-2.75241636,-10.94876625,0,0,0,0,0,-0.322555849,0,B,mid-latitude desert
index_890,0,0,0,-0.078305284,0,0,-0.601205831,0,0,0,G,mid-latitude desert
index_891,0,0,-0.122339624,0,0,0,0,0,0,0,G,Humid subtropical
index_892,0,-2.222904526,-0.158828381,0,0,-0.70791095,0,0,0,-1.748096851,D,Humid continental b
index_893,0,0,-3.129583021,-0.904632094,-0.709848085,-0.826233239,-0.345172509,0,0,0,I,Humid subtropical
index_894,0,-0.756089525,0,0,0,-0.374097464,-3.132839184,0,-1.779756728,0,F,mid-latitude desert
index_895,0,-2.375429647,-3.213331974,0,-2.869546698,-0.935981448,0,0,-13.65623571,-3.662302452,I,Humid continental a
index_896,0,0,0,0,0,-0.653036846,-3.097992121,0,0,0,E,Mediterranean b
index_897,0,0,0,0,-1.859493354,0,-2.139697892,0,0,0,J,Humid continental a
index_898,0,-2.4572025,0,0,-0.439797183,-0.098182356,0,0,0,0,C,Subtropical steppe
index_899,1.002147867,0,0,0,0,0,-0.47318917,0,0,0,G,Subtropical dessert
index_900,0,-5.267629636,0,0,0,-0.078077302,-1.338356582,-0.448163724,-0.280116215,0,D,Mediterranean b
index_901,0,-5.628528754,0,0,0,0,-0.901239134,0,0,0,F,mid-latitude desert
index_902,0,0,-0.100165688,0,0,0,-0.599734376,0,0,0,C,Humid continental a
index_903,0,-1.845052484,0,0,0,0,0,0,0,0,I,mid-latitude desert
index_904,0,0,-2.926192707,0,-17.78892453,0,0,-2.942716192,0,-7.530403962,H,Humid subtropical
index_905,0,-2.780135971,-0.048735772,0,0,0,0,0,-0.213142922,-3.203525903,E,Humid subtropical
index_906,0,-2.2125627,0,0,0,0,-2.644980304,0,0,-4.349138797,D,Humid subtropical
index_907,0,-5.198886947,0,0,0,0,0,-0.12712021,0,-7.870242377,J,Humid continental a
index_908,0,-0.971531837,-7.383831262,0,0,-0.134895932,-0.64093514,0,-7.483487662,0,D,Subtropical steppe
index_909,1.271726764,-1.018537433,0,0,-3.604834605,0,0,0,0,-3.905460866,I,Mid-latitude steppe
index_910,0,0,-0.01464474,0,0,0,-0.585019817,-2.498043083,-0.444373318,0,J,Sub-arctic
index_911,0,0,0,-0.776870841,0,-0.405471918,0,-0.941687203,-0.851640665,0,E,Subtropical steppe
index_912,0,-2.417009064,-9.191762578,0,0,-0.917118475,-0.636520772,0,0,-1.407969409,C,Mediterranean b
index_913,0,-1.598273108,0,-0.358555773,-0.339492563,0,-3.283843124,-1.119556446,-1.562229526,-5.831211886,J,Humid continental b
index_914,0,-2.597186537,-9.701039006,0,-1.465990611,0,0,0,-0.251823125,-2.736839413,C,Mid-latitude steppe
index_915,0.967708681,-3.050677917,0,0,0,-0.673614635,0,-0.240376482,-2.838389113,0,C,mid-latitude desert
index_916,0,-0.693415398,-0.155740871,0,0,0,0,0,-0.282473972,-5.500813426,D,Humid subtropical
index_917,0,0,0,0,-16.35977123,0,0,0,0,-5.170414967,G,Humid continental b
index_918,0,-2.096734248,-3.153511294,-0.978816047,-3.832423719,0,-0.521747214,0,-0.266755589,0,F,Humid continental a
index_919,0,-2.404535238,-8.504239401,0,0,-0.103864218,-0.158754581,-0.559266737,0,-7.048966207,D,Subtropical dessert
index_920,0,-1.782378357,-10.2867069,0,-1.928935015,-0.035244797,-0.295143009,-0.427854571,-0.314696658,-1.835106196,J,Subtropical dessert
index_921,0,-2.393447394,0,0,-9.928581384,0,-0.093747317,0,0,0,H,Humid continental b
index_922,0,0,-10.36309836,0,0,0,-1.379594077,0,0,-6.095530653,B,Mediterranean b
index_923,0,-3.211077524,-0.070822921,0,0,-0.63931832,-0.198443226,0,-4.738126679,0,H,Humid subtropical
index_924,0,0,-0.076588338,0,-18.4082243,-0.040052527,0,0,-0.010949123,-6.879046999,C,mid-latitude desert
index_925,0,-5.049944455,0,0,0,-0.150193255,0,0,0,0,G,Humid continental a
index_926,0.991488119,-1.934367578,-0.042013597,0,0,0,-0.81257852,-9.39467549,-3.084919942,-3.243075606,C,Mid-latitude steppe
index_927,0,-1.885760996,0,0,0,-0.143637259,-1.249695967,-0.604663667,0,0,D,mid-latitude desert
index_928,0,0,0,0,0,0,0,0,0,0,A,Subtropical steppe
index_929,0,-2.271511109,0,0,0,-0.316481558,-0.557062155,0,0,-7.775842817,E,Sub-arctic
index_930,0,0,0,0,-0.424365703,0,0,-0.578381234,-6.540428931,0,E,Humid subtropical
index_931,0,0,-0.057138492,0,0,0,0,-0.262778822,-0.027737777,0,D,Mediterranean b
index_932,0,-0.023585665,0,0,0,0,-0.01368574,0,-0.15912725,0,H,Humid continental a
index_933,0,-2.040888387,0,0,-0.385787003,0,0,-9.28956732,-0.306051547,0,F,Humid continental a
index_934,0,-0.517144416,0,0,0,-0.179482557,-1.134230981,0,0,0,C,Humid subtropical
index_935,0.998047964,-2.059503674,0,0,-4.974183277,0,0,-0.488782029,0,-6.709127792,G,Sub-arctic
index_936,1.226302352,0,0,-0.354434442,-1.766904473,-0.870818449,-0.66594989,-0.986154514,-0.215332746,0,E,Mediterranean b
index_937,0,-2.710836943,-8.47877558,0,-8.16595898,0,-1.535682134,-7.958197166,0,0,E,Humid continental b
index_938,0,0,0,0,-6.689167237,0,0,0,-0.206573448,0,H,Humid continental b
index_939,0,-2.558379081,0,0,0,-0.170302211,0,0,0,0,C,Humid subtropical
index_940,0.685224787,0,0,-0.11539726,0,0,0,0,-10.99852475,0,H,Humid subtropical
index_941,0,0,0,0,-0.663553645,-0.088129829,0,-5.085240519,-1.649240407,0,F,Humid continental b
index_942,0,0,0,0,0,0,-0.024634332,-0.259045099,-9.412471428,0,J,Humid continental b
index_943,0,0,-0.157986332,0,-3.464779766,0,-0.062270116,0,0,0,C,Humid continental b
index_944,0,0,0,0,-0.671269385,0,-0.05679582,-5.505673199,-8.12648225,0,C,Mid-latitude steppe
index_945,0,-2.125691361,0,0,0,-0.334136069,0,0,0,-1.74018691,F,Mediterranean b
index_946,0,-0.677746866,-0.099042957,0,0,0,0,0,-3.012410874,0,F,Humid subtropical
index_947,0,-5.50250049,0,0,0,-0.233152269,-1.884152764,-6.539236871,0,-0.609065419,B,Sub-arctic
index_948,0,-3.033492244,0,-0.121579256,-4.427656787,0,0,0,-0.231389227,-5.463053602,G,Humid subtropical
index_949,0,0,0,-0.412133072,0,0,0,0,0,-3.290535249,F,Humid continental b
index_950,0,-1.856803883,0,-0.721232877,0,0,0,-1.223313505,0,-4.547377872,G,Sub-arctic
index_951,0,-1.143885687,-0.035291421,0,-2.741163096,-0.87424808,0,0,0,0,D,Subtropical steppe
index_952,0,-2.842505096,-3.69189742,-0.004121331,-8.213597424,0,0,-0.537762928,-9.841134487,-5.651852722,I,Humid subtropical
index_953,0,-4.121918153,-9.853821934,0,0,-0.229621367,-0.399616376,0,-0.293476841,-2.2068734,G,Humid continental b
index_954,0,-0.250779375,-0.13721581,-0.803659491,0,0,0,-8.86913464,0,0,B,Humid continental b
index_955,0,-1.976769065,-4.684666197,0,0,0,0,0,-6.497562626,0,J,Mediterranean b
index_956,0,0,0,0,-2.245280357,0,0,-2.394286024,0,-4.95329598,E,Humid continental b
index_957,0,-1.445504924,0,0,0,0,-1.051755991,0,-3.171930823,0,D,Subtropical steppe
index_958,0,-1.218311213,-0.142268099,0,0,-0.396859323,0,-0.344920734,0,0,E,Humid subtropical
index_959,0,-2.889628435,-5.805074337,-0.659412916,-4.579382863,-0.329192806,-0.333400862,0,-3.679494295,-0.601155478,D,Humid continental a
index_960,0,-4.402617467,0,0,0,-0.403011177,-1.163097228,0,-0.357922211,0,D,Mediterranean b
index_961,1.367118029,-4.534374287,0,0,-3.423930438,-0.743922082,-0.11359164,-0.077337233,-0.418437986,0,E,Mediterranean b
index_962,0,-2.297365674,-0.070102687,0,-14.40659506,-0.468220828,-0.134120249,0,0,-1.510798636,A,Humid subtropical
index_963,0,0,0,0,0,-0.996,-2.308125362,0,0,-4.273619149,A,mid-latitude desert
index_964,0,-2.116383718,-0.004801554,-0.669716243,-3.318889308,0,0,-3.491146359,0,-4.415218489,E,Mediterranean b
index_965,0,-0.846183583,0,-0.476013699,-6.974997897,0,0,0,0,0,H,mid-latitude desert
index_966,0,0,0,-0.201945205,0,0,-3.307074499,0,0,0,B,Humid subtropical
index_967,0,-0.07059126,0,0,0,0,-1.454372321,0,-7.354888744,0,G,mid-latitude desert
index_968,0,-2.544519275,0,0,-3.499793476,0,-2.023541015,-6.889597437,-0.156207484,0,I,Mid-latitude steppe
index_969,0,-1.112548623,0,0,-3.704040117,-0.941125895,0,0,-0.309195224,0,I,Mid-latitude steppe
index_970,0,0,0,0,0,-0.587873846,0,0,0,-1.384239588,I,Subtropical steppe
index_971,0,-5.450943474,-8.453311759,0,0,0,0,0,0,-3.535743404,A,Sub-arctic
index_972,0,-2.87715461,0,0,0,0,0,-5.120276575,0,-4.207539457,B,Humid subtropical
index_973,0,-1.382830796,0,0,0,0,0,0,0,0,H,Humid continental b
index_974,0,-2.637379973,0,0,0,0,0,-7.204921948,0,-7.964641937,I,Humid continental b
index_975,1.017350056,-2.294263126,-0.029769634,0,0,0,0,0,-0.404291441,0,E,Humid continental b
index_976,0,-2.849434999,0,0,-19.36099316,0,-0.928043506,-1.742098798,0,0,E,Subtropical dessert
index_977,0,-0.383961896,-1.538352913,0,0,-0.141888994,0,-0.45533166,-15.15655642,0,I,Humid continental a
index_978,0,-1.794129756,0,-0.894328767,-1.882640574,-0.35318116,-0.752784152,0,0,0,A,Subtropical steppe
index_979,0,-2.197049961,-5.601363766,0,0,0,-0.467303347,-0.581965202,-2.229312946,-3.749311798,B,Humid continental a
index_980,0,-2.231177987,-0.485508932,0,-17.93183986,0,-0.173808895,0,0,0,H,mid-latitude desert
index_981,0,0,0,0,-13.78729529,-0.149319122,0,0,0,0,J,Humid subtropical
index_982,0,-2.690047234,0,0,-0.941320287,-0.298120867,-0.554119243,-2.142304596,0,-7.473764226,D,Humid subtropical
index_983,1.158165734,0,-10.26124308,0,0,0,0,-8.728990413,-0.385429381,0,B,Humid subtropical
index_984,0,-0.893189178,0,0,0,-0.432540076,0,0,0,0,B,Humid continental b
index_985,0,-1.9747007,0,0,-5.926952144,0,0,0,0,0,F,Humid subtropical
index_986,0,-2.745486457,-9.522792256,0,0,0,-0.047215802,0,0,0,J,Mid-latitude steppe
index_987,0,0,0,0,0,0,-0.145068841,0,0,-6.246569949,I,Subtropical steppe
index_988,0,-2.538975353,0,0,0,0,0,-9.552337745,-2.345327454,0,C,Humid continental b
index_989,0,-2.332527883,-4.659202376,0,0,0,0,0,0,0,F,Mediterranean b
index_990,0,-2.252895822,-0.045374685,0,0,0,0,-3.402211737,-0.214602805,0,E,mid-latitude desert
index_991,0,0,-5.906929622,0,0,0,-0.878558512,-0.638114037,0,-0.957102801,F,Subtropical steppe
index_992,0,0,-0.05521787,0,0,-0.207023593,0,-1.667986614,0,0,I,Humid continental b
index_993,0,0,0,0,0,0,-0.095115891,0,0,0,H,Subtropical dessert
index_994,0,0,0,0,0,0,0,0,-3.635988854,0,I,Humid subtropical
index_995,0,-0.814846519,-0.046334995,0,0,0,0,-0.38599169,-0.318626253,-1.131121492,H,Mid-latitude steppe
index_996,0,-0.924526242,0,0,0,0,-1.826074325,-4.232268207,-7.997883333,0,B,Subtropical steppe
index_997,0,0,0,0,0,0,0,-4.602829131,-0.419223905,0,J,Humid subtropical
index_998,1.37166047,-1.488593386,0,-0.570804305,0,-0.420236368,-0.343701053,-8.641400271,0,0,F,Humid continental a
index_999,0,-3.480319723,-1.251213646,0,0,0,0,0,-0.166426665,0,B,Humid continental a
index_1000,0,-2.878540591,-0.037452121,0,0,0,0,0,0,0,E,Mediterranean b
index_1001,0.901881389,0,-9.955677219,0,0,0,-0.060217255,0,0,0,I,mid-latitude desert
index_1002,0.797507514,0,-0.042253675,0,0,-0.423312295,0,-0.681121655,-9.926867099,-3.496193702,F,Mid-latitude steppe
index_1003,0,-4.935373306,0,0,-12.59633421,-0.06015758,0,0,0,-1.210220897,B,Humid subtropical
index_1004,0,-2.043990935,-10.89783861,0,-1.404264691,-0.26846129,0,-0.507896526,-0.03357731,0,E,Humid continental b
index_1005,0,-0.897106311,-2.651017575,0,0,0,-0.121803084,0,0,-1.044112146,J,Mediterranean b
index_1006,0,-2.834189213,-0.118971432,0,-15.26408704,0,0,-5.435601085,-1.228687816,-1.874655899,B,Humid continental b
index_1007,0,-2.387903472,-0.142829465,-0.449225049,-0.04629444,0,0,0,-0.284045811,0,D,Humid subtropical
index_1008,0,-1.516013317,0,0,-16.07394057,0,0,-5.838515737,-0.408221037,-8.011841717,A,Mediterranean b
index_1009,0,0,0,0,-2.974587828,0,0,-7.029741664,-2.069792998,0,G,Humid subtropical
index_1010,0,-3.440219821,-0.30604689,0,-7.308467,0,-0.364301435,0,0,0,E,mid-latitude desert
index_1011,0.997227983,-0.53673008,0,0,0,-0.363639312,-0.539404685,0,0,0,F,Mediterranean b
index_1012,0,-0.37612763,0,0,0,0,-2.888909744,0,0,-4.179219589,E,Subtropical steppe
index_1013,0,-1.948846135,0,-0.886086106,-0.246903682,0,-0.936291005,-0.464888908,-0.171536255,0,D,Mediterranean b
index_1014,0,-0.015751399,-3.416722289,0,0,-0.366100054,-1.587952729,0,0,0,F,Mid-latitude steppe
index_1015,0,0,0,-0.377101761,-4.433492405,-0.324955723,-1.31155221,0,-0.059125263,0,J,Mediterranean b
index_1016,0,0,-2.639053439,-0.949966732,-21.02833868,0,0,0,-0.280902134,0,F,mid-latitude desert
index_1017,0,0,0,-0.640866928,0,0,-0.446702964,0,0,-7.398244578,G,Subtropical steppe
index_1018,0,-0.105845457,0,0,0,0,-1.301242836,0,-0.924149733,0,D,Humid continental b
index_1019,0,-1.758875559,0,0,0,-0.822803607,-0.091694456,0,0,0,E,mid-latitude desert
index_1020,0.990668138,-2.124657178,-6.161567836,0,0,0,0,0,0,0,A,Mid-latitude steppe
index_1021,0,0,0,0,0,0,0,0,0,-0.142378929,G,Subtropical steppe
index_1022,0,0,0,0,0,-0.030874133,0,-0.484003405,0,0,A,Humid continental b
index_1023,0,-1.437670658,0,0,0,0,-2.935372495,-0.057424042,0,-3.765131679,F,Mid-latitude steppe
index_1024,0,0,-1.131572284,0,-16.78851722,-0.052290385,0,0,-0.126279882,-6.152170389,D,Mediterranean b
index_1025,0,-2.439184753,0,0,0,-0.965133316,0,-0.555682769,0,0,H,Mid-latitude steppe
index_1026,0,-1.992281805,0,0,0,0,-2.412666551,0,0,0,E,Mediterranean b
index_1027,0,0,0,-0.028849315,-2.260711837,-0.099056488,-0.141647406,0,-17.25700541,-8.351680132,J,Humid continental b
index_1028,0,-2.330459518,0,-0.113336595,-0.277766642,0,0,0,0,-4.226419369,J,Humid subtropical
index_1029,0,-1.034205964,-0.141706734,-0.34207045,-0.138883321,0,0,-7.467692373,-0.417652067,-5.53857325,C,Subtropical steppe
index_1030,0,-4.929644749,-0.050416316,0,0,0,-2.325548894,0,0,0,D,Mediterranean b
index_1031,0,-3.738104806,0,0,-1.064772128,0,0,0,-0.243963934,0,G,Humid subtropical
index_1032,0,-2.566694964,-3.368865744,0,-14.54951039,0,0,0,-1.504222272,-3.266805427,C,Mediterranean b
index_1033,0,-1.739289894,0,0,-3.610670224,0,0,-5.540709255,0,0,I,Humid continental b
index_1034,0,0,-9.2172264,0,-0.555533284,0,0,0,0,0,E,Humid continental b
index_1035,0,0,0,0,0,0,-0.130698814,-0.432633195,-0.190514735,0,J,mid-latitude desert
index_1036,0,0,0,0,-1.820914654,-0.07589197,-0.758969776,-1.089911572,0,0,C,Subtropical dessert
index_1037,0,-1.881624265,0,0,-13.21563397,-0.361793756,-1.290933463,0,-0.307623385,-7.672003302,B,Humid continental b
index_1038,1.267184323,-0.423133225,-6.900018656,0,0,0,0,-1.401182748,0,0,D,Mediterranean b
index_1039,1.335320941,-5.204615505,-6.2379593,0,0,-0.513744547,-0.121118797,0,-0.32176993,0,C,Mid-latitude steppe
index_1040,0,-1.696201432,-2.040846632,0,0,0,-2.523015583,0,0,0,H,Humid subtropical
index_1041,0,0,-0.021126837,0,-16.40740968,-0.317893919,-0.674778625,0,0,0,D,Humid continental b
index_1042,0,-4.116189596,0,0,0,-0.149756189,-0.276014083,-0.707404088,-4.578606731,-7.030086295,H,Humid subtropical
index_1043,0,-1.190891282,0,-0.391526419,0,-0.130088201,-0.283371362,0,-0.127739765,0,B,Humid continental a
index_1044,0,-5.296272423,0,0,-9.356920064,-0.23456463,-3.394192156,-4.543539383,-0.142338595,0,E,Equatorial monsoon
index_1045,0,0,0,0,0,-0.685618345,0,0,-4.767130306,0,G,Subtropical dessert
index_1046,0,0,0,-0.346191781,0,-0.075454904,-0.039004358,0,-10.82705952,0,E,mid-latitude desert
index_1047,0,-2.315980961,-0.161635208,-0.255522505,0,-0.82966287,0,0,-0.364209564,0,D,Humid continental a
index_1048,0,0,0,0,-5.16473705,0,0,0,0,0,A,Mediterranean b
index_1049,0,0,0,-0.797477495,0,0,-1.09917911,-0.081070956,-6.368963708,0,J,Mediterranean b
index_1050,0,0,-0.020406604,0,0,0,0,-0.241621057,0,0,F,Mid-latitude steppe
index_1051,0,-4.391160352,-0.140022637,0,0,0,-2.261662612,0,0,-7.341604842,I,Subtropical steppe
index_1052,0,-3.417305591,0,0,0,0,0,-1.860678294,0,0,A,Mid-latitude steppe
index_1053,0,-4.83798783,-0.104375929,0,0,0,0,0,0,0,G,Mid-latitude steppe
index_1054,0,-5.382200785,-0.157144284,0,-1.118782308,0,0,0,-0.453804348,-4.122579853,E,Subtropical dessert
index_1055,0,-2.328391153,-0.077711069,0,0,-0.920548106,0,0,0,0,E,Subtropical dessert
index_1056,0.939113341,-2.242553996,-3.141547157,0,-8.832897187,-0.113042613,0,0,-0.137958946,0,B,Humid subtropical
index_1057,0,-0.368293364,-0.14339083,-0.074183953,0,0,0,0,-0.097082221,0,I,Mid-latitude steppe
index_1058,0,0,-0.066021367,0,0,-0.482370092,-2.598517553,-7.888125053,-0.394074492,0,I,Humid continental b
index_1059,0,-4.064632579,0,0,-2.075534076,0,-0.078008716,0,0,0,B,Humid subtropical
index_1060,0,0,0,0,0,0,0,0,-0.387787139,-7.039526251,I,Subtropical dessert
index_1061,0,-3.405848476,0,-0.304978474,0,-0.57415532,-0.02052861,0,0,-0.593245538,I,Mediterranean b
index_1062,0,-1.908513013,-0.006001942,0,-20.69486958,0,0,-5.90858785,0,0,D,Humid subtropical
index_1063,0,-4.68331678,0,0,0,0,0,0,-5.597370201,-1.218130837,E,Sub-arctic
index_1064,0,-2.263237648,-0.148723802,0,-7.02263634,0,0,0,0,-2.341342388,C,Mediterranean b
index_1065,0,-2.099836796,0,0,0,0,-2.44170577,-3.224342494,-0.324127688,0,D,mid-latitude desert
index_1066,0,-2.698363118,0,-0.801598826,0,-0.497134542,-0.030108627,-0.129609359,0,0,E,Humid continental a
index_1067,0,-1.904376283,0,0,-7.403743887,-0.589588662,-3.185109779,-0.087293828,0,0,G,Humid continental a
index_1068,0.793764756,-2.946453638,0,0,-1.890356314,-0.30306413,0,-3.239164931,0,0,C,mid-latitude desert
index_1069,0,-1.978837431,0,0,0,-0.599877557,0,-8.44870196,0,0,J,Subtropical steppe
index_1070,0,0,0,0,0,-0.511898991,-1.628607636,0,0,-7.936322069,I,Subtropical steppe
index_1071,0.838677847,0,0,0,0,0,0,0,-12.0701824,-6.284329773,C,Mid-latitude steppe
index_1072,0,-1.878521717,0,0,-0.848731406,0,0,0,0,0,G,Humid subtropical
index_1073,0,-4.339603335,0,0,0,-0.054912784,0,-0.058668616,0,-6.473128892,E,Humid continental b
index_1074,0.985748255,0,-2.016918359,0,-1.26538137,0,-0.041741506,0,0,-3.551563285,D,Humid continental b
index_1075,1.130911086,-2.072948048,-0.086973599,0,0,-0.86224437,-0.209391818,-0.366078499,0,0,I,Humid continental b
index_1076,0,-1.965393057,0,0,0,-0.665040556,-0.143700267,0,0,-1.328870004,C,Humid subtropical
index_1077,0,-0.959780438,0,0,0,-0.697622056,-0.054742959,-0.642892661,-4.056541445,0,D,Mid-latitude steppe
index_1078,0,0,-0.095113399,0,0,0,0,-5.137794604,-0.195624325,-0.798903991,J,Humid continental b
index_1079,0,-3.102234933,-7.332903619,0,0,0,-1.414645948,-6.136322219,0,0,C,mid-latitude desert
index_1080,0,-2.824487349,0,0,-10.54788115,-0.90682958,-0.169018886,-0.053690319,0,0,A,Mid-latitude steppe
index_1081,0.954588991,-4.797887928,-2.208344538,0,0,-0.102115953,-0.126593093,0,-0.43337045,-1.154851313,H,Humid subtropical
index_1082,0,-5.645714426,-0.000480155,0,0,0,0,0,-0.252609045,0,A,Humid subtropical
index_1083,0,0,0,-0.08448728,0,0,-0.030792914,-4.997650377,-0.201463858,0,C,mid-latitude desert
index_1084,0,-2.273579474,-10.69412804,-0.871661448,-2.384163678,0,0,0,0,-4.188659545,B,Mediterranean b
index_1085,0,0,0,0,0,0,0,0,-13.78483463,-2.657740008,C,mid-latitude desert
index_1086,0,0,0,0,-1.651168372,0,-0.032845775,0,0,0,J,Humid subtropical
index_1087,0.707681333,-3.675090675,0,0,0,-0.099930621,-0.190916069,0,0,-2.499541198,F,Humid subtropical
index_1088,1.208132587,-2.561151042,0,0,0,-0.196430887,0,0,-0.459305782,-2.53118096,H,Humid subtropical
index_1089,0,0,0,0,0,-0.430079334,-1.072374739,-0.109696168,-13.87056724,0,F,Subtropical dessert
index_1090,0,-2.029512378,-0.110550949,-0.28437182,0,0,0,0,0,-5.160975011,H,mid-latitude desert
index_1091,0.904029386,0,0,-0.329706458,-0.694416605,0,0,0,0,0,D,Equatorial monsoon
index_1092,0,-4.99265888,0,0,0,-0.304476491,0,0,0,-4.688977212,H,Subtropical steppe
index_1093,0,-2.986647075,-0.059539269,0,0,0,0,0,-10.31266385,0,J,Mid-latitude steppe
index_1094,0,-2.282887118,-0.078553117,0,-5.02182172,-0.098619422,0,0,0,0,E,Humid subtropical
index_1095,0,-2.374043666,0,-0.473953033,-2.66193032,-0.320718641,0,-0.440995787,0,0,B,mid-latitude desert
index_1096,0,0,-0.081079262,-0.865479452,-10.69079648,0,-0.197758939,0,0,0,J,Subtropical dessert
index_1097,0,-2.3077075,-6.263423122,0,0,0,0,0,0,-1.463338993,F,Mid-latitude steppe
index_1098,0,-4.614574091,0,0,0,0,-1.622799792,0,0,0,E,Subtropical dessert
index_1099,0,0,0,0,-21.55236156,-0.280466357,-1.014642246,-4.736231063,0,-0.482506371,A,Humid continental a
index_1100,0,-5.399386457,0,0,0,-0.450380452,-0.946600379,0,-0.353992615,-4.783376772,I,Mediterranean b
index_1101,0,-1.394582195,-0.022807381,0,0,0,0,0,0,0,I,Subtropical steppe
index_1102,0,-2.441956714,0,0,0,0,0,-0.622583508,0,0,H,Sub-arctic
index_1103,0,-1.766709825,0,-0.51104501,-2.986259065,0,-0.117697362,0,0,0,G,Sub-arctic
index_1104,0,-2.347710035,0,-0.249340509,-1.473706351,0,0,0,-0.677618903,0,C,Subtropical steppe
index_1105,0,0,-0.138057858,0,0,-0.4946738,-0.483489361,-0.632140756,-2.040789371,0,H,Humid subtropical
index_1106,0,0,0,0,0,0,0,0,-2.301822014,0,A,mid-latitude desert
index_1107,0,0,0,0,0,0,0,-1.697631487,0,0,J,Mediterranean b
index_1108,0,0,-8.707949972,0,-14.97825638,-0.062342912,-0.614448934,0,0,0,J,Humid continental b
index_1109,0,0,0,0,0,-0.223265743,0,-6.574272927,-2.446840149,0,H,Mid-latitude steppe
index_1110,0,-3.022035129,-10.0575325,0,-18.7416934,0,-0.037635784,0,0,0,H,Mid-latitude steppe
index_1111,0,-1.186974149,0,0,0,-0.98399629,0,-4.41013745,0,0,A,Humid continental b
index_1112,0,0,-7.409295083,0,0,0,-2.348780269,0,-1.431713205,-0.31639762,D,Sub-arctic
index_1113,0,0,-0.7726482,0,-4.182560818,-0.204905052,0,0,0,0,I,Mid-latitude steppe
index_1114,0,-1.891966091,-0.060739657,0,-4.760287031,-0.425773036,-0.639463684,-0.445774411,0,0,I,Mediterranean b
index_1115,0,-3.560519527,0,0,-2.353300718,-0.053164518,-0.560005067,0,-2.519349216,0,F,Humid subtropical
